first,1,1987-05-19,1987-06-18,2164
first,2,1987-06-18,1987-07-18,1839
first,3,1987-07-18,1987-08-17,2047
first,4,1987-08-17,1987-09-16,2871
first,5,1987-09-16,1987-10-16,3090
first,6,1987-10-16,1987-11-15,2943
first,7,1987-11-15,1987-12-15,2866
first,8,1987-12-15,1988-01-14,3662
first,9,1988-01-14,1988-02-13,2914
first,10,1988-02-13,1988-03-14,2995
first,11,1988-03-14,1988-04-13,3656
first,12,1988-04-13,1988-05-13,3713
first,13,1988-05-13,1988-06-12,2762
first,14,1988-06-12,1988-07-12,2729
first,15,1988-07-12,1988-08-11,3588
first,16,1988-08-11,1988-09-10,2861
first,17,1988-09-10,1988-10-10,2977
first,18,1988-10-10,1988-11-09,3878
first,19,1988-11-09,1988-12-09,3812
first,20,1988-12-09,1989-01-08,3269
first,21,1989-01-08,1989-02-07,3802
first,22,1989-02-07,1989-03-09,4819
first,23,1989-03-09,1989-04-08,3878
first,24,1989-04-08,1989-05-08,3529
first,25,1989-05-08,1989-06-07,4521
first,26,1989-06-07,1989-07-07,4417
first,27,1989-07-07,1989-08-06,3992
first,28,1989-08-06,1989-09-05,3841
first,29,1989-09-05,1989-10-05,4559
first,30,1989-10-05,1989-11-04,3892
first,31,1989-11-04,1989-12-04,4085
first,32,1989-12-04,1990-01-01,4080
second,1,1987-05-19,1987-06-18,2255
second,2,1987-06-18,1987-07-18,1924
second,3,1987-07-18,1987-08-17,2148
second,4,1987-08-17,1987-09-16,2974
second,5,1987-09-16,1987-10-16,3189
second,6,1987-10-16,1987-11-15,3033
second,7,1987-11-15,1987-12-15,2958
second,8,1987-12-15,1988-01-14,3730
second,9,1988-01-14,1988-02-13,3035
second,10,1988-02-13,1988-03-14,3122
second,11,1988-03-14,1988-04-13,3777
second,12,1988-04-13,1988-05-13,3844
second,13,1988-05-13,1988-06-12,2890
second,14,1988-06-12,1988-07-12,2863
second,15,1988-07-12,1988-08-11,3728
second,16,1988-08-11,1988-09-10,2998
second,17,1988-09-10,1988-10-10,3177
second,18,1988-10-10,1988-11-09,4043
second,19,1988-11-09,1988-12-09,4004
second,20,1988-12-09,1989-01-08,3448
second,21,1989-01-08,1989-02-07,3996
second,22,1989-02-07,1989-03-09,5017
second,23,1989-03-09,1989-04-08,4080
second,24,1989-04-08,1989-05-08,3727
second,25,1989-05-08,1989-06-07,4718
second,26,1989-06-07,1989-07-07,4623
second,27,1989-07-07,1989-08-06,4186
second,28,1989-08-06,1989-09-05,4029
second,29,1989-09-05,1989-10-05,4757
second,30,1989-10-05,1989-11-04,4066
second,31,1989-11-04,1989-12-04,4253
second,32,1989-12-04,1990-01-01,4268
